FireMask,th,sph,tmmn,elevation,tmmx,NDVI,pr,PrevFireMask,pdsi,population,vs,erc
0.0,233.0930633544922,0.00198622839525342,280.3592224121094,2442.0,300.8312072753906,3612.0,0.0,0.0,-3.2007548809051514,0.0,5.453695297241211,101.12751770019531
0.0,232.99705505371094,0.001993270358070731,280.3806457519531,2480.0,300.8658752441406,4019.0,0.0,0.0,-3.2117655277252197,0.0,5.42820405960083,101.0794906616211
0.0,232.875244140625,0.0020003512036055326,280.4188232421875,2514.0,300.90130615234375,3980.0,0.0,0.0,-3.2166550159454346,0.0,5.400902271270752,101.04964447021484
0.0,232.73062133789062,0.0020074734929949045,280.47198486328125,2473.0,300.9374694824219,3816.0,0.0,0.0,-3.216299533843994,0.0,5.371974945068359,101.035888671875
0.0,232.5665283203125,0.0020146300084888935,280.5382080078125,2444.0,300.97412109375,3440.0,0.0,0.0,-3.2115654945373535,0.0,5.341667175292969,101.0360107421875
0.0,232.38632202148438,0.0020218139979988337,280.61553955078125,2453.0,301.0110778808594,2593.0,0.0,0.0,-3.202913999557495,0.0,5.310225009918213,101.04778289794922
0.0,232.19334411621094,0.002029018010944128,280.70208740234375,2470.0,301.0480651855469,1993.0,0.0,0.0,-3.1867854595184326,0.0,5.277893543243408,101.0689697265625
0.0,231.99093627929688,0.0020362355280667543,280.7958984375,2446.0,301.08489990234375,1880.0,0.0,0.0,-3.1654655933380127,0.0,5.244918346405029,101.09734344482422
0.0,231.782470703125,0.0020434590987861156,280.8951110839844,2463.0,301.121337890625,1809.0,0.0,0.0,-3.143188953399658,0.0,5.211545467376709,101.13069152832031
0.0,231.57127380371094,0.0020506817381829023,280.99774169921875,2435.0,301.1571350097656,1809.0,0.0,0.0,-3.1241888999938965,0.0,5.1780195236206055,101.1667709350586
0.0,231.36068725585938,0.0020578966941684484,281.1018981933594,2401.0,301.1921081542969,1913.0,0.0,0.0,-3.111708164215088,0.0,5.14458703994751,101.20336151123047
0.0,231.15408325195312,0.0020650967489928007,281.2056579589844,2377.0,301.22601318359375,1925.0,0.0,0.0,-3.103778839111328,0.0,5.1114935874938965,101.23822784423828
0.0,230.9547882080078,0.002072274684906006,281.3070983886719,2363.0,301.25860595703125,2264.0,0.0,0.0,-3.0977582931518555,0.0,5.078983783721924,101.26915740966797
0.0,230.76617431640625,0.0020794239826500416,281.404296875,2368.0,301.2896728515625,2404.0,0.0,0.0,-3.091094732284546,0.0,5.047303676605225,101.29390716552734
0.0,230.591552734375,0.002086537191644311,281.495361328125,2358.0,301.3190002441406,2163.0,0.0,0.0,-3.0812337398529053,0.0,5.016699314117432,101.31025695800781
0.0,230.43431091308594,0.0020936073269695044,281.57830810546875,2363.0,301.3463439941406,2013.0,0.0,0.0,-3.0655181407928467,0.0,4.987415313720703,101.31598663330078
0.0,230.29776000976562,0.002100627403706312,281.6512451171875,2355.0,301.37152099609375,1559.0,0.0,0.0,-3.0460469722747803,0.0,4.959697723388672,101.30885314941406
0.0,230.18527221679688,0.0021075906697660685,281.7122802734375,2351.0,301.39422607421875,1844.0,0.0,0.0,-3.027043104171753,0.0,4.9337921142578125,101.28663635253906
0.0,230.10018920898438,0.0021144896745681763,281.7594299316406,2345.0,301.414306640625,2324.0,0.0,0.0,-3.0127291679382324,0.0,4.9099440574646,101.24711608886719
0.0,230.0458526611328,0.0021213176660239697,281.79083251953125,2357.0,301.4314880371094,2324.0,0.0,0.0,-3.0071303844451904,0.0,4.888399124145508,101.18805694580078
0.0,230.02561950683594,0.0021280674263834953,281.8045654296875,2341.0,301.4455871582031,2057.0,0.0,0.0,-3.010215997695923,0.0,4.869402885437012,101.10722351074219
0.0,230.04185485839844,0.0021348302252590656,281.7993469238281,2367.0,301.456298828125,1690.0,0.0,0.0,-3.0186140537261963,0.0,4.852959632873535,101.00093841552734
0.0,230.0923309326172,0.002141796750947833,281.7767028808594,2384.0,301.46343994140625,1644.0,0.0,0.0,-3.0289108753204346,0.0,4.83858060836792,100.8665542602539
0.0,230.17388916015625,0.002148932311683893,281.7383728027344,2397.0,301.4673156738281,1551.0,0.0,0.0,-3.0376925468444824,0.0,4.826107501983643,100.70709228515625
0.0,230.28343200683594,0.00215619383379817,281.6861267089844,2382.0,301.4682312011719,1586.0,0.0,0.0,-3.044612169265747,0.0,4.815398216247559,100.52571105957031
0.0,230.41783142089844,0.0021635389421135187,281.6216735839844,2388.0,301.4664306640625,1587.0,0.0,0.0,-3.053279399871826,0.0,4.806310176849365,100.32556915283203
0.0,234.4696807861328,0.0018491751980036497,281.2834777832031,2248.0,302.1850891113281,4622.0,0.0,0.0,-3.4961304664611816,0.09462832659482956,5.733173370361328,103.91431427001953
0.0,234.43075561523438,0.0018480909056961536,281.27978515625,2188.0,302.0737609863281,4502.0,0.0,0.0,-3.4477107524871826,0.09462833404541016,5.741497039794922,103.89102172851562
0.0,234.3887176513672,0.0018468683119863272,281.2772521972656,2156.0,301.9538879394531,4503.0,0.0,0.0,-3.476473093032837,0.09462833404541016,5.750452518463135,103.86878967285156
0.0,234.343994140625,0.0018455535173416138,281.2755432128906,2046.0,301.8270568847656,3943.0,0.0,0.0,-3.5539963245391846,0.035284996032714844,5.759860038757324,103.8471450805664
0.0,234.29690551757812,0.0018441929714754224,281.2744140625,2196.0,301.69476318359375,3860.0,0.0,0.0,-3.6553211212158203,0.007673141546547413,5.769537448883057,103.82563018798828
0.0,234.24786376953125,0.0018428328912705183,281.2735290527344,2196.0,301.55853271484375,4203.0,0.0,0.0,-3.755488634109497,0.007673141546547413,5.779304504394531,103.80377197265625
0.0,234.19723510742188,0.0018415197264403105,281.27264404296875,2271.0,301.4198913574219,4086.0,0.0,0.0,-3.8351330757141113,0.007673141546547413,5.788979530334473,103.78111267089844
0.0,234.14537048339844,0.0018402995774522424,281.2714538574219,2256.0,301.2803955078125,3700.0,0.0,0.0,-3.9178075790405273,0.007673141546547413,5.79838228225708,103.75718688964844
0.0,234.09266662597656,0.001839218894019723,281.2696533203125,2217.0,301.14154052734375,3763.0,0.0,0.0,-4.0001935958862305,0.007673141546547413,5.807331562042236,103.73152160644531
0.0,234.03948974609375,0.0018383238930255175,281.2669982910156,2267.0,301.0049133300781,3654.0,0.0,0.0,-4.070224285125732,0.007673141546547413,5.815645694732666,103.70366668701172
0.0,233.9862060546875,0.001837660907767713,281.2631530761719,2279.0,300.8719787597656,3654.0,0.0,0.0,-4.1158318519592285,0.007673141546547413,5.82314395904541,103.67314147949219
0.0,233.93319702148438,0.0018372762715443969,281.2578125,2323.0,300.7442932128906,3691.0,0.0,0.0,-4.130751132965088,0.007673141546547413,5.829646110534668,103.63949584960938
0.0,233.88082885742188,0.001837216317653656,281.2507629394531,2387.0,300.6233825683594,3925.0,0.0,0.0,-4.123014450073242,0.007673141546547413,5.834969997406006,103.60224914550781
0.0,233.82948303222656,0.0018375272629782557,281.2416687011719,2434.0,300.5107727050781,4320.0,0.0,0.0,-4.095691680908203,0.007673141546547413,5.838935375213623,103.56095123291016
0.0,233.779541015625,0.0018382554408162832,281.230224609375,2490.0,300.40802001953125,4600.0,0.0,0.0,-4.051577091217041,0.007673141546547413,5.841361045837402,103.51512908935547
0.0,233.73135375976562,0.0018394470680505037,281.2161865234375,2401.0,300.3166198730469,4492.0,0.0,0.0,-3.9931626319885254,0.007673141546547413,5.842065811157227,103.46430969238281
0.0,233.685302734375,0.0018411485943943262,281.1992492675781,2379.0,300.23809814453125,4176.0,0.0,0.0,-3.9102931022644043,0.007673141546547413,5.840868949890137,103.40805053710938
0.0,233.6417694091797,0.0018434063531458378,281.1791076660156,2326.0,300.17401123046875,4467.0,0.0,0.0,-3.806358814239502,0.007673141546547413,5.837589263916016,103.34586334228516
0.0,233.6011199951172,0.001846266444772482,281.1554870605469,2295.0,300.1258850097656,4001.0,0.0,0.0,-3.6945104598999023,0.007673141546547413,5.832045555114746,103.27729797363281
0.0,233.56494140625,0.0018497685668990016,281.1260681152344,2280.0,300.0944519042969,4001.0,0.0,0.0,-3.5878984928131104,0.03481389954686165,5.824186325073242,103.19974517822266
0.0,233.53558349609375,0.0018538950243964791,281.08697509765625,2263.0,300.0780334472656,3973.0,0.0,0.0,-3.4948883056640625,0.058194272220134735,5.8142805099487305,103.10912322998047
0.0,233.51210021972656,0.0018585993675515056,281.03936767578125,2283.0,300.0753479003906,3436.0,0.0,0.0,-3.4006247520446777,0.045623186975717545,5.802464485168457,103.00685119628906
0.0,233.49346923828125,0.0018638350302353501,280.9846496582031,2286.0,300.08514404296875,2606.0,0.0,0.0,-3.3104851245880127,0.04518921673297882,5.788867950439453,102.89451599121094
0.0,233.47866821289062,0.001869555446319282,280.9241027832031,2286.0,300.10614013671875,2256.0,0.0,0.0,-3.233774423599243,0.0486888624727726,5.773620128631592,102.77371978759766
0.0,233.46665954589844,0.0018757139332592487,280.859130859375,2281.0,300.13714599609375,1932.0,0.0,0.0,-3.179798126220703,0.06549185514450073,5.756850719451904,102.64606475830078
0.0,233.45640563964844,0.0018822639249265194,280.791015625,2279.0,300.1768493652344,1869.0,0.0,0.0,-3.1603434085845947,0.07831491529941559,5.7386884689331055,102.51314544677734
0.0,233.4468994140625,0.0018891587387770414,280.72119140625,2283.0,300.22406005859375,1840.0,0.0,0.0,-3.1720032691955566,0.0,5.719263553619385,102.37655639648438
0.0,233.4370880126953,0.001896351808682084,280.65093994140625,2294.0,300.2774963378906,2167.0,0.0,0.0,-3.1961147785186768,0.0,5.698705196380615,102.23789978027344
0.0,233.4259490966797,0.0019037966849282384,280.58160400390625,2309.0,300.3359069824219,2603.0,0.0,0.0,-3.213905096054077,0.0,5.677143096923828,102.09877014160156
0.0,233.41246032714844,0.001911446452140808,280.51458740234375,2327.0,300.3980407714844,2603.0,0.0,0.0,-3.2069456577301025,0.0,5.654706001281738,101.96076965332031
0.0,233.3955841064453,0.001919254777021706,280.4512023925781,2317.0,300.4626770019531,3073.0,0.0,0.0,-3.172585964202881,0.0,5.631523609161377,101.82548522949219
0.0,233.37429809570312,0.001927174860611558,280.3927917480469,2282.0,300.52850341796875,3268.0,0.0,0.0,-3.1240458488464355,0.0,5.607725143432617,101.69451904296875
0.0,233.34754943847656,0.001935160136781633,280.3407287597656,2269.0,300.5943603515625,2459.0,0.0,0.0,-3.0742392539978027,0.0,5.58344030380249,101.56947326660156
0.0,233.31434631347656,0.0019431640394032001,280.29632568359375,2268.0,300.658935546875,2556.0,0.0,0.0,-3.036080837249756,0.0,5.558798313140869,101.45195007324219
0.0,233.27362060546875,0.001951140002347529,280.260986328125,2265.0,300.7209777832031,3072.0,0.0,0.0,-3.019824504852295,0.0,5.533928871154785,101.3435287475586
0.0,233.22438049316406,0.0019590414594858885,280.2359924316406,2259.0,300.7792663574219,2997.0,0.0,0.0,-3.01953387260437,0.0,5.508961200714111,101.24581909179688
0.0,233.16555786132812,0.0019668214954435825,280.2227478027344,2298.0,300.8325500488281,2992.0,0.0,0.0,-3.028585195541382,0.0,5.484025001525879,101.1604232788086
0.0,233.0961456298828,0.001974433893337846,280.2225646972656,2333.0,300.8795471191406,3040.0,0.0,0.0,-3.0409960746765137,0.0,5.459249019622803,101.08892822265625
0.0,233.01510620117188,0.00198183162137866,280.23681640625,2457.0,300.9190673828125,3598.0,0.0,0.0,-3.0507848262786865,0.0,5.434763431549072,101.0329360961914
0.0,232.91720581054688,0.0019891017582267523,280.2685852050781,2469.0,300.95269775390625,3598.0,0.0,0.0,-3.056743621826172,0.0,5.4099531173706055,100.99591064453125
0.0,232.79441833496094,0.0019965055398643017,280.3211669921875,2387.0,300.9862976074219,3236.0,0.0,0.0,-3.0626888275146484,0.0,5.3833699226379395,100.98129272460938
0.0,232.64964294433594,0.002004035748541355,280.392333984375,2407.0,301.0198669433594,3242.0,0.0,0.0,-3.069410800933838,0.0,5.35519552230835,100.98657989501953
0.0,232.48614501953125,0.0020116744562983513,280.479736328125,2387.0,301.0533142089844,2994.0,0.0,0.0,-3.077695369720459,0.0,5.32567024230957,101.00909423828125
0.0,232.30718994140625,0.0020194039680063725,280.5810546875,2379.0,301.0864562988281,2703.0,0.0,0.0,-3.08858585357666,0.0,5.295035362243652,101.046142578125
0.0,232.11607360839844,0.002027206588536501,280.6938781738281,2389.0,301.119140625,2225.0,0.0,0.0,-3.1048319339752197,0.0,5.26353120803833,101.09505462646484
0.0,231.91603088378906,0.0020350643899291754,280.8158874511719,2406.0,301.1512756347656,2496.0,0.0,0.0,-3.1236588954925537,0.0,5.231399059295654,101.15314483642578
0.0,231.71035766601562,0.0020429594442248344,280.9446716308594,2433.0,301.18267822265625,2248.0,0.0,0.0,-3.1408395767211914,0.0,5.198879241943359,101.21772003173828
0.0,231.5023193359375,0.0020508745219558477,281.07794189453125,2429.0,301.2132263183594,2342.0,0.0,0.0,-3.152146577835083,0.0,5.166212558746338,101.28611755371094
0.0,231.295166015625,0.0020587912295013666,281.2132873535156,2396.0,301.24273681640625,2582.0,0.0,0.0,-3.153932809829712,0.0,5.133640289306641,101.35563659667969
0.0,231.09219360351562,0.002066692104563117,281.3483581542969,2407.0,301.2711181640625,2582.0,0.0,0.0,-3.147556781768799,0.0,5.10140323638916,101.42359924316406
0.0,230.89663696289062,0.0020745592191815376,281.4808044433594,2450.0,301.2981872558594,2646.0,0.0,0.0,-3.136861801147461,0.0,5.069741725921631,101.4873275756836
0.0,230.71180725097656,0.0020823751110583544,281.6082763671875,2411.0,301.32379150390625,2509.0,0.0,0.0,-3.1257028579711914,0.0,5.038896560668945,101.54413604736328
0.0,230.5409393310547,0.0020901216194033623,281.7283935546875,2407.0,301.34783935546875,2379.0,0.0,0.0,-3.1179285049438477,0.0,5.009109020233154,101.59134674072266
0.0,230.3873291015625,0.0020977810490876436,281.83880615234375,2397.0,301.3701171875,1878.0,0.0,0.0,-3.1137521266937256,0.0,4.980619430541992,101.62626647949219
0.0,230.25421142578125,0.0021053359378129244,281.9371643066406,2425.0,301.3905334472656,1481.0,0.0,0.0,-3.110947608947754,0.0,4.953668594360352,101.64622497558594
0.0,230.1448974609375,0.0021127681247889996,282.0210876464844,2462.0,301.4089050292969,1671.0,0.0,0.0,-3.1089365482330322,0.0,4.928497791290283,101.64852905273438
0.0,230.0626220703125,0.0021200599148869514,282.0882568359375,2443.0,301.42510986328125,1976.0,0.0,0.0,-3.107140302658081,0.0,4.9053473472595215,101.63050079345703
0.0,230.0106658935547,0.0021271936129778624,282.1362609863281,2404.0,301.43902587890625,1842.0,0.0,0.0,-3.1050004959106445,0.0,4.884458541870117,101.5894546508789
0.0,229.9923095703125,0.0021341515239328146,282.16278076171875,2368.0,301.4504699707031,1842.0,0.0,0.0,-3.102478265762329,0.0,4.866071701049805,101.52272033691406
0.0,230.00997924804688,0.0021410214249044657,282.166748046875,2392.0,301.4591064453125,1639.0,0.0,0.0,-3.1000781059265137,0.0,4.85019588470459,101.42688751220703
0.0,230.06175231933594,0.002148009603843093,282.15093994140625,2415.0,301.464599609375,1591.0,0.0,0.0,-3.0983269214630127,0.0,4.836358070373535,101.30084228515625
0.0,230.14450073242188,0.00215508951805532,282.1173095703125,2427.0,301.4671936035156,1534.0,0.0,0.0,-3.097752332687378,0.0,4.82440185546875,101.14775848388672
0.0,230.255126953125,0.0021622260101139545,282.0677185058594,2418.0,301.4671325683594,1516.0,0.0,0.0,-3.1004650592803955,0.0,4.814185619354248,100.97090148925781
0.0,230.39051818847656,0.0021693843882530928,282.00408935546875,2416.0,301.46466064453125,1500.0,0.0,0.0,-3.107729434967041,0.0,4.805568218231201,100.77352905273438
0.0,234.4742889404297,0.001846319530159235,281.1842346191406,2228.0,302.36346435546875,4608.0,0.0,0.0,-3.4943699836730957,0.09462834894657135,5.700555801391602,103.91046905517578
0.0,234.43856811523438,0.001845353632234037,281.18365478515625,2211.0,302.25042724609375,4608.0,0.0,0.0,-3.4530224800109863,0.09462833404541016,5.708747863769531,103.888916015625
0.0,234.3999786376953,0.0018442462896928191,281.1852111816406,2124.0,302.12689208984375,4472.0,0.0,0.0,-3.497168779373169,0.09462833404541016,5.717599868774414,103.86880493164062
0.0,234.3588104248047,0.0018430431373417377,281.18853759765625,1997.0,301.9947204589844,4546.0,0.0,0.0,-3.5960452556610107,0.023465607315301895,5.726931571960449,103.84960174560547
0.0,234.31539916992188,0.0018417896935716271,281.19317626953125,2087.0,301.8555603027344,3891.0,0.0,0.0,-3.720757484436035,0.007673141546547413,5.736560821533203,103.83075714111328
0.0,234.27005004882812,0.0018405317096039653,281.19866943359375,2126.0,301.7112731933594,3825.0,0.0,0.0,-3.8424112796783447,0.007673141546547413,5.746306419372559,103.81175231933594
0.0,234.2230682373047,0.0018393149366602302,281.20458984375,2175.0,301.56353759765625,3943.0,0.0,0.0,-3.938831329345703,0.0076731424778699875,5.755987644195557,103.79203796386719
0.0,234.17477416992188,0.001838185009546578,281.21051025390625,2261.0,301.4141540527344,4013.0,0.0,0.0,-4.038575172424316,0.0076731424778699875,5.765422344207764,103.77108764648438
0.0,234.12550354003906,0.0018371875630691648,281.21600341796875,2324.0,301.26483154296875,3644.0,0.0,0.0,-4.136471271514893,0.007673141546547413,5.774430274963379,103.74835205078125
0.0,234.07553100585938,0.0018363682320341468,281.2206115722656,2356.0,301.1174011230469,3760.0,0.0,0.0,-4.216709613800049,0.007673141546547413,5.782829284667969,103.72330474853516
0.0,234.02520751953125,0.0018357726512476802,281.223876953125,2367.0,300.9735412597656,3851.0,0.0,0.0,-4.263480186462402,0.0076731424778699875,5.790438652038574,103.6954116821289
0.0,233.97482299804688,0.0018354466883465648,281.2254333496094,2418.0,300.8350830078125,3851.0,0.0,0.0,-4.265707969665527,0.007673141546547413,5.79707670211792,103.66413116455078
0.0,233.9246826171875,0.001835435745306313,281.2247619628906,2507.0,300.7037353515625,4324.0,0.0,0.0,-4.23173189163208,0.0076731424778699875,5.802562713623047,103.62892150878906
1.0,233.87513732910156,0.0018357856897637248,281.22149658203125,2554.0,300.58123779296875,4631.0,0.0,0.0,-4.172392845153809,0.007673141546547413,5.80671501159668,103.5892562866211
1.0,233.8264617919922,0.0018365421565249562,281.21514892578125,2519.0,300.46942138671875,4597.0,0.0,0.0,-4.098406791687012,0.0076731424778699875,5.809352397918701,103.54459381103516
1.0,233.7790069580078,0.0018377506639808416,281.2052917480469,2447.0,300.3699645996094,4205.0,0.0,0.0,-4.020061492919922,0.007673141546547413,5.810293197631836,103.49440002441406
1.0,233.73304748535156,0.0018394570797681808,281.1914978027344,2389.0,300.28466796875,4353.0,0.0,0.0,-3.926612615585327,0.007673141546547413,5.809357166290283,103.4381332397461
